RSLT0651 (Chromatogram RI)	
2.32500	-0.387
2.32667	-0.376
2.32833	-0.368
2.33000	-0.380
2.33167	-0.392
2.33333	-0.383
2.33500	-0.374
2.33667	-0.379
2.33833	-0.390
2.34000	-0.381
2.34167	-0.374
2.34333	-0.385
2.34500	-0.396
2.34667	-0.386
2.34833	-0.375
2.35000	-0.377
2.35167	-0.385
2.35333	-0.375
2.35500	-0.364
2.35667	-0.370
2.35833	-0.386
2.36000	-0.384
2.36167	-0.375
2.36333	-0.381
2.36500	-0.396
2.36667	-0.393
2.36833	-0.379
2.37000	-0.380
2.37167	-0.393
2.37333	-0.389
2.37500	-0.377
2.37667	-0.381
2.37833	-0.394
2.38000	-0.388
2.38167	-0.375
2.38333	-0.376
2.38500	-0.389
2.38667	-0.389
2.38833	-0.377
2.39000	-0.378
2.39167	-0.394
2.39333	-0.397
2.39500	-0.387
2.39667	-0.389
2.39833	-0.398
2.40000	-0.402
2.40167	-0.387
2.40333	-0.383
2.40500	-0.393
2.40667	-0.402
2.40833	-0.387
2.41000	-0.385
2.41167	-0.397
2.41333	-0.405
2.41500	-0.394
2.41667	-0.391
2.41833	-0.401
2.42000	-0.406
2.42167	-0.391
2.42333	-0.385
2.42500	-0.396
2.42667	-0.405
2.42833	-0.393
2.43000	-0.388
2.43167	-0.397
2.43333	-0.408
2.43500	-0.399
2.43667	-0.394
2.43833	-0.400
2.44000	-0.411
2.44167	-0.398
2.44333	-0.389
2.44500	-0.398
2.44667	-0.410
2.44833	-0.399
2.45000	-0.392
2.45167	-0.398
2.45333	-0.414
2.45500	-0.403
2.45667	-0.397
2.45833	-0.404
2.46000	-0.415
2.46167	-0.402
2.46333	-0.392
2.46500	-0.398
2.46667	-0.412
2.46833	-0.402
2.47000	-0.396
2.47167	-0.402
2.47333	-0.416
2.47500	-0.404
2.47667	-0.391
2.47833	-0.394
2.48000	-0.410
2.48167	-0.402
2.48333	-0.393
2.48500	-0.398
2.48667	-0.411
2.48833	-0.405
2.49000	-0.392
2.49167	-0.393
2.49333	-0.405
2.49500	-0.400
2.49667	-0.387
2.49833	-0.388
2.50000	-0.400
2.50167	-0.398
2.50333	-0.385
2.50500	-0.384
2.50667	-0.398
2.50833	-0.402
2.51000	-0.389
2.51167	-0.388
2.51333	-0.399
2.51500	-0.403
2.51667	-0.391
2.51833	-0.390
2.52000	-0.402
2.52167	-0.409
2.52333	-0.393
2.52500	-0.390
2.52667	-0.403
2.52833	-0.414
2.53000	-0.400
2.53167	-0.394
2.53333	-0.405
2.53500	-0.416
2.53667	-0.402
2.53833	-0.398
2.54000	-0.410
2.54167	-0.419
2.54333	-0.403
2.54500	-0.397
2.54667	-0.406
2.54833	-0.419
2.55000	-0.406
2.55167	-0.400
2.55333	-0.407
2.55500	-0.417
2.55667	-0.403
2.55833	-0.395
2.56000	-0.406
2.56167	-0.419
2.56333	-0.408
2.56500	-0.401
2.56667	-0.411
2.56833	-0.427
2.57000	-0.416
2.57167	-0.408
2.57333	-0.410
2.57500	-0.423
2.57667	-0.414
2.57833	-0.404
2.58000	-0.409
2.58167	-0.422
2.58333	-0.414
2.58500	-0.405
2.58667	-0.408
2.58833	-0.421
2.59000	-0.413
2.59167	-0.402
2.59333	-0.406
2.59500	-0.421
2.59667	-0.421
2.59833	-0.408
2.60000	-0.411
2.60167	-0.429
2.60333	-0.427
2.60500	-0.412
2.60667	-0.415
2.60833	-0.428
2.61000	-0.429
2.61167	-0.413
2.61333	-0.413
2.61500	-0.425
2.61667	-0.428
2.61833	-0.412
2.62000	-0.413
2.62167	-0.424
2.62333	-0.427
2.62500	-0.410
2.62667	-0.408
2.62833	-0.419
2.63000	-0.422
2.63167	-0.410
2.63333	-0.410
2.63500	-0.422
2.63667	-0.429
2.63833	-0.416
2.64000	-0.415
2.64167	-0.424
2.64333	-0.432
2.64500	-0.418
2.64667	-0.414
2.64833	-0.424
2.65000	-0.432
2.65167	-0.420
2.65333	-0.419
2.65500	-0.428
2.65667	-0.436
2.65833	-0.423
2.66000	-0.423
2.66167	-0.434
2.66333	-0.439
2.66500	-0.427
2.66667	-0.421
2.66833	-0.427
2.67000	-0.436
2.67167	-0.424
2.67333	-0.414
2.67500	-0.422
2.67667	-0.435
2.67833	-0.423
2.68000	-0.416
2.68167	-0.428
2.68333	-0.439
2.68500	-0.427
2.68667	-0.418
2.68833	-0.424
2.69000	-0.437
2.69167	-0.428
2.69333	-0.417
2.69500	-0.422
2.69667	-0.435
2.69833	-0.430
2.70000	-0.420
2.70167	-0.424
2.70333	-0.434
2.70500	-0.426
2.70667	-0.416
2.70833	-0.418
2.71000	-0.430
2.71167	-0.426
2.71333	-0.413
2.71500	-0.413
2.71667	-0.420
2.71833	-0.415
2.72000	-0.405
2.72167	-0.409
2.72333	-0.422
2.72500	-0.420
2.72667	-0.410
2.72833	-0.411
2.73000	-0.425
2.73167	-0.427
2.73333	-0.415
2.73500	-0.416
2.73667	-0.427
2.73833	-0.428
2.74000	-0.414
2.74167	-0.414
2.74333	-0.426
2.74500	-0.430
2.74667	-0.418
2.74833	-0.417
2.75000	-0.431
2.75167	-0.436
2.75333	-0.419
2.75500	-0.417
2.75667	-0.430
2.75833	-0.438
2.76000	-0.425
2.76167	-0.421
2.76333	-0.432
2.76500	-0.437
2.76667	-0.422
2.76833	-0.421
2.77000	-0.434
2.77167	-0.442
2.77333	-0.428
2.77500	-0.421
2.77667	-0.431
2.77833	-0.438
2.78000	-0.427
2.78167	-0.419
2.78333	-0.429
2.78500	-0.434
2.78667	-0.418
2.78833	-0.411
2.79000	-0.418
2.79167	-0.431
2.79333	-0.420
2.79500	-0.410
2.79667	-0.418
2.79833	-0.430
2.80000	-0.422
2.80167	-0.416
2.80333	-0.424
2.80500	-0.437
2.80667	-0.429
2.80833	-0.420
2.81000	-0.426
2.81167	-0.437
2.81333	-0.430
2.81500	-0.420
2.81667	-0.428
2.81833	-0.440
2.82000	-0.430
2.82167	-0.417
2.82333	-0.421
2.82500	-0.434
2.82667	-0.429
2.82833	-0.418
2.83000	-0.419
2.83167	-0.432
2.83333	-0.428
2.83500	-0.421
2.83667	-0.423
2.83833	-0.435
2.84000	-0.433
2.84167	-0.421
2.84333	-0.422
2.84500	-0.435
2.84667	-0.435
2.84833	-0.424
2.85000	-0.424
2.85167	-0.438
2.85333	-0.439
2.85500	-0.424
2.85667	-0.422
2.85833	-0.436
2.86000	-0.438
2.86167	-0.424
2.86333	-0.424
2.86500	-0.436
2.86667	-0.439
2.86833	-0.428
2.87000	-0.427
2.87167	-0.440
2.87333	-0.446
2.87500	-0.434
2.87667	-0.433
2.87833	-0.445
2.88000	-0.446
2.88167	-0.430
2.88333	-0.427
2.88500	-0.440
2.88667	-0.445
2.88833	-0.428
2.89000	-0.424
2.89167	-0.436
2.89333	-0.445
2.89500	-0.430
2.89667	-0.424
2.89833	-0.431
2.90000	-0.438
2.90167	-0.425
2.90333	-0.419
2.90500	-0.427
2.90667	-0.439
2.90833	-0.429
2.91000	-0.421
2.91167	-0.431
2.91333	-0.442
2.91500	-0.430
2.91667	-0.422
2.91833	-0.427
2.92000	-0.438
2.92167	-0.431
2.92333	-0.429
2.92500	-0.436
2.92667	-0.447
2.92833	-0.436
2.93000	-0.429
2.93167	-0.432
2.93333	-0.444
2.93500	-0.434
2.93667	-0.426
2.93833	-0.433
2.94000	-0.449
2.94167	-0.440
2.94333	-0.430
2.94500	-0.431
2.94667	-0.444
2.94833	-0.437
2.95000	-0.429
2.95167	-0.434
2.95333	-0.448
2.95500	-0.437
2.95667	-0.424
2.95833	-0.424
2.96000	-0.440
2.96167	-0.434
2.96333	-0.416
2.96500	-0.420
2.96667	-0.435
2.96833	-0.430
2.97000	-0.418
2.97167	-0.420
2.97333	-0.435
2.97500	-0.435
2.97667	-0.425
2.97833	-0.431
2.98000	-0.445
2.98167	-0.448
2.98333	-0.434
2.98500	-0.432
2.98667	-0.448
2.98833	-0.452
2.99000	-0.440
2.99167	-0.438
2.99333	-0.448
2.99500	-0.452
2.99667	-0.433
2.99833	-0.431
3.00000	-0.443
3.00167	-0.449
3.00333	-0.435
3.00500	-0.428
3.00667	-0.439
3.00833	-0.449
3.01000	-0.435
3.01167	-0.432
3.01333	-0.442
3.01500	-0.453
3.01667	-0.438
3.01833	-0.430
3.02000	-0.435
3.02167	-0.446
3.02333	-0.435
3.02500	-0.431
3.02667	-0.439
3.02833	-0.451
3.03000	-0.440
3.03167	-0.434
3.03333	-0.439
3.03500	-0.455
3.03667	-0.441
3.03833	-0.434
3.04000	-0.437
3.04167	-0.449
3.04333	-0.440
3.04500	-0.430
3.04667	-0.432
3.04833	-0.446
3.05000	-0.433
3.05167	-0.424
3.05333	-0.430
3.05500	-0.446
3.05667	-0.436
3.05833	-0.426
3.06000	-0.431
3.06167	-0.444
3.06333	-0.437
3.06500	-0.426
3.06667	-0.428
3.06833	-0.442
3.07000	-0.436
3.07167	-0.426
3.07333	-0.431
3.07500	-0.445
3.07667	-0.443
3.07833	-0.430
3.08000	-0.431
3.08167	-0.445
3.08333	-0.444
3.08500	-0.430
3.08667	-0.433
3.08833	-0.448
3.09000	-0.450
3.09167	-0.433
3.09333	-0.434
3.09500	-0.444
3.09667	-0.448
3.09833	-0.433
3.10000	-0.431
3.10167	-0.441
3.10333	-0.445
3.10500	-0.429
3.10667	-0.427
3.10833	-0.439
3.11000	-0.443
3.11167	-0.431
3.11333	-0.428
3.11500	-0.441
3.11667	-0.451
3.11833	-0.437
3.12000	-0.433
3.12167	-0.446
3.12333	-0.454
3.12500	-0.439
3.12667	-0.433
3.12833	-0.441
3.13000	-0.450
3.13167	-0.437
3.13333	-0.432
3.13500	-0.441
3.13667	-0.451
3.13833	-0.438
3.14000	-0.436
3.14167	-0.446
3.14333	-0.459
3.14500	-0.446
3.14667	-0.441
3.14833	-0.450
3.15000	-0.461
3.15167	-0.450
3.15333	-0.442
3.15500	-0.446
3.15667	-0.458
3.15833	-0.448
3.16000	-0.437
3.16167	-0.444
3.16333	-0.457
3.16500	-0.448
3.16667	-0.438
3.16833	-0.442
3.17000	-0.456
3.17167	-0.448
3.17333	-0.436
3.17500	-0.437
3.17667	-0.451
3.17833	-0.445
3.18000	-0.431
3.18167	-0.433
3.18333	-0.445
3.18500	-0.443
3.18667	-0.435
3.18833	-0.442
3.19000	-0.455
3.19167	-0.450
3.19333	-0.438
3.19500	-0.444
3.19667	-0.453
3.19833	-0.450
3.20000	-0.435
3.20167	-0.437
3.20333	-0.451
3.20500	-0.454
3.20667	-0.438
3.20833	-0.436
3.21000	-0.445
3.21167	-0.447
3.21333	-0.434
3.21500	-0.435
3.21667	-0.450
3.21833	-0.453
3.22000	-0.440
3.22167	-0.437
3.22333	-0.444
3.22500	-0.448
3.22667	-0.433
3.22833	-0.432
3.23000	-0.447
3.23167	-0.454
3.23333	-0.439
3.23500	-0.434
3.23667	-0.443
3.23833	-0.449
3.24000	-0.437
3.24167	-0.434
3.24333	-0.444
3.24500	-0.451
3.24667	-0.443
3.24833	-0.437
3.25000	-0.446
3.25167	-0.457
3.25333	-0.444
3.25500	-0.438
3.25667	-0.445
3.25833	-0.456
3.26000	-0.446
3.26167	-0.439
3.26333	-0.449
3.26500	-0.461
3.26667	-0.450
3.26833	-0.442
3.27000	-0.446
3.27167	-0.451
3.27333	-0.441
3.27500	-0.434
3.27667	-0.447
3.27833	-0.462
3.28000	-0.453
3.28167	-0.444
3.28333	-0.447
3.28500	-0.456
3.28667	-0.447
3.28833	-0.437
3.29000	-0.442
3.29167	-0.453
3.29333	-0.444
3.29500	-0.435
3.29667	-0.442
3.29833	-0.456
3.30000	-0.449
3.30167	-0.442
3.30333	-0.442
3.30500	-0.454
3.30667	-0.448
3.30833	-0.435
3.31000	-0.440
3.31167	-0.453
3.31333	-0.448
3.31500	-0.439
3.31667	-0.438
3.31833	-0.454
3.32000	-0.453
3.32167	-0.443
3.32333	-0.444
3.32500	-0.459
3.32667	-0.458
3.32833	-0.446
3.33000	-0.443
3.33167	-0.456
3.33333	-0.456
3.33500	-0.445
3.33667	-0.444
3.33833	-0.460
3.34000	-0.464
3.34167	-0.452
3.34333	-0.450
3.34500	-0.461
3.34667	-0.463
3.34833	-0.445
3.35000	-0.442
3.35167	-0.453
3.35333	-0.459
3.35500	-0.448
3.35667	-0.442
3.35833	-0.454
3.36000	-0.464
3.36167	-0.452
3.36333	-0.447
3.36500	-0.458
3.36667	-0.464
3.36833	-0.451
3.37000	-0.445
3.37167	-0.455
3.37333	-0.466
3.37500	-0.455
3.37667	-0.447
3.37833	-0.456
3.38000	-0.464
3.38167	-0.450
3.38333	-0.442
3.38500	-0.452
3.38667	-0.465
3.38833	-0.453
3.39000	-0.447
3.39167	-0.453
3.39333	-0.467
3.39500	-0.456
3.39667	-0.446
3.39833	-0.449
3.40000	-0.463
3.40167	-0.452
3.40333	-0.447
3.40500	-0.453
3.40667	-0.464
3.40833	-0.453
3.41000	-0.441
3.41167	-0.445
3.41333	-0.464
3.41500	-0.456
3.41667	-0.448
3.41833	-0.451
3.42000	-0.465
3.42167	-0.460
3.42333	-0.452
3.42500	-0.454
3.42667	-0.470
3.42833	-0.464
3.43000	-0.455
3.43167	-0.457
3.43333	-0.471
3.43500	-0.467
3.43667	-0.452
3.43833	-0.454
3.44000	-0.470
3.44167	-0.471
3.44333	-0.460
3.44500	-0.461
3.44667	-0.475
3.44833	-0.476
3.45000	-0.463
3.45167	-0.459
3.45333	-0.470
3.45500	-0.469
3.45667	-0.455
3.45833	-0.457
3.46000	-0.470
3.46167	-0.473
3.46333	-0.455
3.46500	-0.454
3.46667	-0.461
3.46833	-0.466
3.47000	-0.453
3.47167	-0.452
3.47333	-0.462
3.47500	-0.468
3.47667	-0.453
3.47833	-0.448
3.48000	-0.455
3.48167	-0.464
3.48333	-0.451
3.48500	-0.449
3.48667	-0.454
3.48833	-0.465
3.49000	-0.450
3.49167	-0.450
3.49333	-0.460
3.49500	-0.471
3.49667	-0.456
3.49833	-0.448
3.50000	-0.456
3.50167	-0.470
3.50333	-0.462
3.50500	-0.452
3.50667	-0.459
3.50833	-0.474
3.51000	-0.461
3.51167	-0.456
3.51333	-0.458
3.51500	-0.472
3.51667	-0.466
3.51833	-0.454
3.52000	-0.457
3.52167	-0.471
3.52333	-0.461
3.52500	-0.452
3.52667	-0.453
3.52833	-0.471
3.53000	-0.464
3.53167	-0.455
3.53333	-0.460
3.53500	-0.471
3.53667	-0.467
3.53833	-0.453
3.54000	-0.456
3.54167	-0.468
3.54333	-0.467
3.54500	-0.455
3.54667	-0.454
3.54833	-0.469
3.55000	-0.472
3.55167	-0.461
3.55333	-0.458
3.55500	-0.472
3.55667	-0.474
3.55833	-0.460
3.56000	-0.459
3.56167	-0.469
3.56333	-0.471
3.56500	-0.459
3.56667	-0.456
3.56833	-0.469
3.57000	-0.478
3.57167	-0.462
3.57333	-0.459
3.57500	-0.467
3.57667	-0.472
3.57833	-0.458
3.58000	-0.456
3.58167	-0.464
3.58333	-0.473
3.58500	-0.456
3.58667	-0.450
3.58833	-0.458
3.59000	-0.470
3.59167	-0.455
3.59333	-0.449
3.59500	-0.460
3.59667	-0.470
3.59833	-0.459
3.60000	-0.454
3.60167	-0.464
3.60333	-0.479
3.60500	-0.467
3.60667	-0.458
3.60833	-0.461
3.61000	-0.477
3.61167	-0.468
3.61333	-0.459
3.61500	-0.462
3.61667	-0.477
3.61833	-0.468
3.62000	-0.457
3.62167	-0.461
3.62333	-0.474
3.62500	-0.465
3.62667	-0.452
3.62833	-0.457
3.63000	-0.471
3.63167	-0.464
3.63333	-0.454
3.63500	-0.456
3.63667	-0.473
3.63833	-0.470
3.64000	-0.456
3.64167	-0.458
3.64333	-0.471
3.64500	-0.473
3.64667	-0.461
3.64833	-0.465
3.65000	-0.478
3.65167	-0.478
3.65333	-0.461
3.65500	-0.461
3.65667	-0.477
3.65833	-0.481
3.66000	-0.462
3.66167	-0.458
3.66333	-0.468
3.66500	-0.471
3.66667	-0.460
3.66833	-0.461
3.67000	-0.473
3.67167	-0.478
3.67333	-0.460
3.67500	-0.458
3.67667	-0.468
3.67833	-0.474
3.68000	-0.458
3.68167	-0.455
3.68333	-0.465
3.68500	-0.471
3.68667	-0.457
3.68833	-0.454
3.69000	-0.468
3.69167	-0.476
3.69333	-0.461
3.69500	-0.457
3.69667	-0.465
3.69833	-0.475
3.70000	-0.463
3.70167	-0.458
3.70333	-0.465
3.70500	-0.475
3.70667	-0.463
3.70833	-0.456
3.71000	-0.463
3.71167	-0.475
3.71333	-0.459
3.71500	-0.451
3.71667	-0.458
3.71833	-0.470
3.72000	-0.458
3.72167	-0.451
3.72333	-0.461
3.72500	-0.477
3.72667	-0.468
3.72833	-0.456
3.73000	-0.463
3.73167	-0.475
3.73333	-0.465
3.73500	-0.455
3.73667	-0.460
3.73833	-0.474
3.74000	-0.471
3.74167	-0.464
3.74333	-0.469
3.74500	-0.476
3.74667	-0.469
3.74833	-0.456
3.75000	-0.460
3.75167	-0.473
3.75333	-0.472
3.75500	-0.459
3.75667	-0.459
3.75833	-0.469
3.76000	-0.468
3.76167	-0.452
3.76333	-0.451
3.76500	-0.466
3.76667	-0.466
3.76833	-0.454
3.77000	-0.455
3.77167	-0.470
3.77333	-0.473
3.77500	-0.458
3.77667	-0.457
3.77833	-0.468
3.78000	-0.469
3.78167	-0.455
3.78333	-0.457
3.78500	-0.472
3.78667	-0.473
3.78833	-0.458
3.79000	-0.460
3.79167	-0.472
3.79333	-0.471
3.79500	-0.455
3.79667	-0.452
3.79833	-0.461
3.80000	-0.463
3.80167	-0.450
3.80333	-0.450
3.80500	-0.462
3.80667	-0.470
3.80833	-0.458
3.81000	-0.454
3.81167	-0.464
3.81333	-0.469
3.81500	-0.455
3.81667	-0.451
3.81833	-0.461
3.82000	-0.469
3.82167	-0.452
3.82333	-0.445
3.82500	-0.456
3.82667	-0.468
3.82833	-0.456
3.83000	-0.448
3.83167	-0.460
3.83333	-0.475
3.83500	-0.465
3.83667	-0.452
3.83833	-0.459
3.84000	-0.472
3.84167	-0.464
3.84333	-0.455
3.84500	-0.465
3.84667	-0.479
3.84833	-0.469
3.85000	-0.457
3.85167	-0.461
3.85333	-0.475
3.85500	-0.467
3.85667	-0.456
3.85833	-0.460
3.86000	-0.474
3.86167	-0.466
3.86333	-0.453
3.86500	-0.458
3.86667	-0.469
3.86833	-0.461
3.87000	-0.446
3.87167	-0.446
3.87333	-0.460
3.87500	-0.455
3.87667	-0.447
3.87833	-0.452
3.88000	-0.469
3.88167	-0.468
3.88333	-0.457
3.88500	-0.461
3.88667	-0.471
3.88833	-0.465
3.89000	-0.456
3.89167	-0.456
3.89333	-0.470
3.89500	-0.470
3.89667	-0.460
3.89833	-0.459
3.90000	-0.475
3.90167	-0.477
3.90333	-0.466
3.90500	-0.466
3.90667	-0.482
3.90833	-0.484
3.91000	-0.470
3.91167	-0.467
3.91333	-0.478
3.91500	-0.481
3.91667	-0.465
3.91833	-0.462
3.92000	-0.475
3.92167	-0.486
3.92333	-0.472
3.92500	-0.465
3.92667	-0.473
3.92833	-0.483
3.93000	-0.468
3.93167	-0.464
3.93333	-0.474
3.93500	-0.485
3.93667	-0.471
3.93833	-0.462
3.94000	-0.472
3.94167	-0.480
3.94333	-0.468
3.94500	-0.464
3.94667	-0.470
3.94833	-0.479
3.95000	-0.467
3.95167	-0.461
3.95333	-0.467
3.95500	-0.475
3.95667	-0.463
3.95833	-0.457
3.96000	-0.466
3.96167	-0.479
3.96333	-0.468
3.96500	-0.459
3.96667	-0.463
3.96833	-0.479
3.97000	-0.470
3.97167	-0.462
3.97333	-0.466
3.97500	-0.480
3.97667	-0.469
3.97833	-0.462
3.98000	-0.465
3.98167	-0.476
3.98333	-0.466
3.98500	-0.456
3.98667	-0.460
3.98833	-0.472
3.99000	-0.465
3.99167	-0.454
3.99333	-0.456
3.99500	-0.471
3.99667	-0.466
3.99833	-0.454
4.00000	-0.456
4.00167	-0.469
4.00333	-0.466
4.00500	-0.452
4.00667	-0.455
4.00833	-0.468
4.01000	-0.466
4.01167	-0.453
4.01333	-0.452
4.01500	-0.467
4.01667	-0.471
4.01833	-0.460
4.02000	-0.461
4.02167	-0.471
4.02333	-0.474
4.02500	-0.462
4.02667	-0.465
4.02833	-0.477
4.03000	-0.482
4.03167	-0.466
4.03333	-0.460
4.03500	-0.467
4.03667	-0.471
4.03833	-0.456
4.04000	-0.453
4.04167	-0.459
4.04333	-0.464
4.04500	-0.453
4.04667	-0.451
4.04833	-0.462
4.05000	-0.474
4.05167	-0.462
4.05333	-0.459
4.05500	-0.469
4.05667	-0.476
4.05833	-0.460
4.06000	-0.452
4.06167	-0.460
4.06333	-0.471
4.06500	-0.457
4.06667	-0.451
4.06833	-0.461
4.07000	-0.475
4.07167	-0.463
4.07333	-0.457
4.07500	-0.464
4.07667	-0.475
4.07833	-0.464
4.08000	-0.458
4.08167	-0.466
4.08333	-0.481
4.08500	-0.470
4.08667	-0.462
4.08833	-0.470
4.09000	-0.483
4.09167	-0.474
4.09333	-0.466
4.09500	-0.470
4.09667	-0.481
4.09833	-0.471
4.10000	-0.456
4.10167	-0.459
4.10333	-0.479
4.10500	-0.475
4.10667	-0.465
4.10833	-0.467
4.11000	-0.482
4.11167	-0.476
4.11333	-0.462
4.11500	-0.463
4.11667	-0.473
4.11833	-0.472
4.12000	-0.464
4.12167	-0.465
4.12333	-0.477
4.12500	-0.473
4.12667	-0.458
4.12833	-0.460
4.13000	-0.471
4.13167	-0.470
4.13333	-0.457
4.13500	-0.457
4.13667	-0.469
4.13833	-0.470
4.14000	-0.456
4.14167	-0.455
4.14333	-0.466
4.14500	-0.473
4.14667	-0.458
4.14833	-0.457
4.15000	-0.467
4.15167	-0.474
4.15333	-0.461
4.15500	-0.460
4.15667	-0.470
4.15833	-0.479
4.16000	-0.466
4.16167	-0.464
4.16333	-0.471
4.16500	-0.475
4.16667	-0.459
4.16833	-0.459
4.17000	-0.470
4.17167	-0.477
4.17333	-0.460
4.17500	-0.454
4.17667	-0.463
4.17833	-0.472
4.18000	-0.461
4.18167	-0.458
4.18333	-0.464
4.18500	-0.472
4.18667	-0.461
4.18833	-0.457
4.19000	-0.467
4.19167	-0.486
4.19333	-0.474
4.19500	-0.464
4.19667	-0.465
4.19833	-0.478
4.20000	-0.473
4.20167	-0.465
4.20333	-0.471
4.20500	-0.482
4.20667	-0.474
4.20833	-0.467
4.21000	-0.472
4.21167	-0.483
4.21333	-0.477
4.21500	-0.465
4.21667	-0.470
4.21833	-0.484
4.22000	-0.476
4.22167	-0.462
4.22333	-0.463
4.22500	-0.476
4.22667	-0.473
4.22833	-0.462
4.23000	-0.462
4.23167	-0.472
4.23333	-0.468
4.23500	-0.453
4.23667	-0.458
4.23833	-0.473
4.24000	-0.474
4.24167	-0.462
4.24333	-0.461
4.24500	-0.469
4.24667	-0.470
4.24833	-0.458
4.25000	-0.459
4.25167	-0.474
4.25333	-0.476
4.25500	-0.462
4.25667	-0.460
4.25833	-0.472
4.26000	-0.473
4.26167	-0.459
4.26333	-0.457
4.26500	-0.470
4.26667	-0.478
4.26833	-0.466
4.27000	-0.464
4.27167	-0.474
4.27333	-0.478
4.27500	-0.465
4.27667	-0.463
4.27833	-0.473
4.28000	-0.481
4.28167	-0.466
4.28333	-0.461
4.28500	-0.470
4.28667	-0.480
4.28833	-0.467
4.29000	-0.462
4.29167	-0.468
4.29333	-0.477
4.29500	-0.459
4.29667	-0.450
4.29833	-0.459
4.30000	-0.467
4.30167	-0.456
4.30333	-0.451
4.30500	-0.460
4.30667	-0.470
4.30833	-0.457
4.31000	-0.445
4.31167	-0.454
4.31333	-0.467
4.31500	-0.459
4.31667	-0.448
4.31833	-0.459
4.32000	-0.472
4.32167	-0.461
4.32333	-0.450
4.32500	-0.455
4.32667	-0.464
4.32833	-0.454
4.33000	-0.441
4.33167	-0.445
4.33333	-0.460
4.33500	-0.459
4.33667	-0.454
4.33833	-0.457
4.34000	-0.474
4.34167	-0.471
4.34333	-0.461
4.34500	-0.466
4.34667	-0.483
4.34833	-0.480
4.35000	-0.468
4.35167	-0.470
4.35333	-0.482
4.35500	-0.476
4.35667	-0.464
4.35833	-0.467
4.36000	-0.484
4.36167	-0.485
4.36333	-0.473
4.36500	-0.469
4.36667	-0.481
4.36833	-0.481
4.37000	-0.465
4.37167	-0.461
4.37333	-0.473
4.37500	-0.476
4.37667	-0.465
4.37833	-0.463
4.38000	-0.474
4.38167	-0.477
4.38333	-0.463
4.38500	-0.460
4.38667	-0.471
4.38833	-0.473
4.39000	-0.459
4.39167	-0.454
4.39333	-0.467
4.39500	-0.473
4.39667	-0.462
4.39833	-0.459
4.40000	-0.470
4.40167	-0.478
4.40333	-0.465
4.40500	-0.459
4.40667	-0.470
4.40833	-0.481
4.41000	-0.467
4.41167	-0.461
4.41333	-0.470
4.41500	-0.479
4.41667	-0.462
4.41833	-0.455
4.42000	-0.462
4.42167	-0.471
4.42333	-0.457
4.42500	-0.453
4.42667	-0.463
4.42833	-0.474
4.43000	-0.462
4.43167	-0.452
4.43333	-0.459
4.43500	-0.473
4.43667	-0.462
4.43833	-0.451
4.44000	-0.453
4.44167	-0.468
4.44333	-0.458
4.44500	-0.450
4.44667	-0.452
4.44833	-0.463
4.45000	-0.451
4.45167	-0.442
4.45333	-0.446
4.45500	-0.458
4.45667	-0.450
4.45833	-0.441
4.46000	-0.445
4.46167	-0.461
4.46333	-0.459
4.46500	-0.452
4.46667	-0.456
4.46833	-0.468
4.47000	-0.460
4.47167	-0.447
4.47333	-0.442
4.47500	-0.459
4.47667	-0.460
4.47833	-0.452
4.48000	-0.453
4.48167	-0.464
4.48333	-0.465
4.48500	-0.451
4.48667	-0.454
4.48833	-0.470
4.49000	-0.473
4.49167	-0.458
4.49333	-0.454
4.49500	-0.466
4.49667	-0.467
4.49833	-0.452
4.50000	-0.452
4.50167	-0.463
4.50333	-0.471
4.50500	-0.458
4.50667	-0.456
4.50833	-0.467
4.51000	-0.475
4.51167	-0.461
4.51333	-0.462
4.51500	-0.472
4.51667	-0.475
4.51833	-0.459
4.52000	-0.455
4.52167	-0.465
4.52333	-0.473
4.52500	-0.461
4.52667	-0.457
4.52833	-0.465
4.53000	-0.476
4.53167	-0.462
4.53333	-0.457
4.53500	-0.467
4.53667	-0.481
4.53833	-0.462
4.54000	-0.455
4.54167	-0.462
4.54333	-0.476
4.54500	-0.464
4.54667	-0.455
4.54833	-0.460
4.55000	-0.473
4.55167	-0.461
4.55333	-0.453
4.55500	-0.461
4.55667	-0.476
4.55833	-0.467
4.56000	-0.458
4.56167	-0.460
4.56333	-0.473
4.56500	-0.463
4.56667	-0.449
4.56833	-0.452
4.57000	-0.465
4.57167	-0.456
4.57333	-0.448
4.57500	-0.453
4.57667	-0.467
4.57833	-0.464
4.58000	-0.451
4.58167	-0.456
4.58333	-0.468
4.58500	-0.464
4.58667	-0.453
4.58833	-0.455
4.59000	-0.467
4.59167	-0.466
4.59333	-0.453
4.59500	-0.452
4.59667	-0.465
4.59833	-0.465
4.60000	-0.450
4.60167	-0.453
4.60333	-0.466
4.60500	-0.470
4.60667	-0.456
4.60833	-0.454
4.61000	-0.465
4.61167	-0.468
4.61333	-0.449
4.61500	-0.450
4.61667	-0.460
4.61833	-0.464
4.62000	-0.449
4.62167	-0.446
4.62333	-0.456
4.62500	-0.461
4.62667	-0.447
4.62833	-0.450
4.63000	-0.461
4.63167	-0.473
4.63333	-0.459
4.63500	-0.456
4.63667	-0.465
4.63833	-0.474
4.64000	-0.460
4.64167	-0.454
4.64333	-0.463
4.64500	-0.477
4.64667	-0.463
4.64833	-0.458
4.65000	-0.466
4.65167	-0.476
4.65333	-0.462
